_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,gender,gender:confidence,profile_yn,profile_yn:confidence,created,description,fav_number,gender_gold,link_color,name,profile_yn_gold,profileimage,retweet_count,sidebar_color,text,tweet_coord,tweet_count,tweet_created,tweet_id,tweet_location,user_timezone
815738152,False,finalized,3,10/27/15 1:09,female,1.0,yes,1.0,3/23/09 23:41,Small Valley Girl With Big City Dreams!,410,,FF0000,JessiKakes_92,,https://pbs.twimg.com/profile_images/656141457510674432/ZvjbIoz9_normal.jpg,0,65B0DA,@TheTechnicolors OMG I THINK I JUST DIED AND WENT TO HEAVEN!!!,,645,10/26/15 13:19,6.5874e+17,,Pacific Time (US & Canada)
815720781,False,finalized,3,10/27/15 1:49,female,1.0,yes,1.0,3/18/09 18:20,"NYC girl who is big on kindess, compassion, equality, and seeking out what you want in life.",858,,990000,evelinav,,https://pbs.twimg.com/profile_images/643428878304813056/p0kkhXvR_normal.jpg,0,DFDFDF,@disableddenied I swear I'm the worst Jew around.,,57755,10/26/15 12:40,6.5873e+17,"New York, NY",Quito
815723347,False,finalized,3,10/27/15 1:00,male,1.0,yes,1.0,12/2/14 9:30,Fundraiser for a remarkable charity for sick kids. Tea purist. Conservative. Love the West Coast and I know how to tie a bow tie!,1583,,0084B4,Ryan__Hyman,,https://pbs.twimg.com/profile_images/539836208684077056/BZx2FXNN_normal.jpeg,0,C0DEED,"Against all odds and despite all the obstacles, we are going to make it. - Marilyn Monroe #quote",,2991,10/26/15 12:40,6.5873e+17,"Los Angeles, CA",Pacific Time (US & Canada)
815721128,False,finalized,3,10/26/15 23:00,male,1.0,yes,1.0,10/14/11 8:40,Legends don't need a bio :P esp those who cross the 'dm' limit \m/,3335,,0084B4,faria1109,,https://pbs.twimg.com/profile_images/654717582482640896/p07nqTmx_normal.jpg,0,A8C7F7,@latchingonto @anotherfanatic _Ù÷_Ù÷_Ù÷ i'll make your PM come to this side of the world,,60354,10/26/15 12:40,6.5873e+17,,Dhaka
815721324,False,finalized,3,10/26/15 23:10,female,1.0,yes,1.0,9/21/15 2:36,saved acc,0,,0084B4,anneissassy,,https://pbs.twimg.com/profile_images/645894693557960704/Db3VFpwb_normal.jpg,0,C0DEED,"Goodvibes all the way :) 
#OTWOLHappyTimes
#PushAwardsJaDines",,40680,10/26/15 12:40,6.5873e+17,,
815731008,False,finalized,3,10/27/15 0:42,female,1.0,yes,1.0,10/3/11 20:32,,1,,0084B4,GMalmstrom,,https://pbs.twimg.com/profile_images/566631508513792000/84WRYF-N_normal.jpeg,0,C0DEED,this world is in dire straights...and if you can'T hear God speaking you must be frigging deaf...If you don't see... https://t.co/6ZTcD3o4rQ,,895,10/26/15 13:20,6.5874e+17,,
815738139,False,finalized,3,10/27/15 1:08,female,1.0,yes,1.0,1/19/14 2:44,,185,,0084B4,LucyVater91,,https://pbs.twimg.com/profile_images/658190004821360640/P0OcOB2z_normal.jpg,0,C0DEED,Hot chocolate and cake with this little wannabe lesbian @Laurenpike95 _Ù÷â,,904,10/26/15 13:19,6.5874e+17,St Helens,
815738076,False,finalized,3,10/27/15 0:50,male,1.0,yes,1.0,3/20/13 9:56,,266,,DD2E44,RolensEthan,,https://pbs.twimg.com/profile_images/626906031751204864/Fv-SWi-5_normal.jpg,0,FFFFFF,My life is complete now that @MoniqueD__ and @ahook817 are fallowing me.,,346,10/26/15 13:19,6.5874e+17,,Atlantic Time (Canada)
815720660,False,finalized,3,10/27/15 1:42,male,1.0,yes,1.0,1/19/11 12:33,,321,,0084B4,sturquhart9,,https://pbs.twimg.com/profile_images/627162745096396800/GWzqOra2_normal.jpg,0,C0DEED,@JacksonKJR okay. That's right. I was wondering why if we were the higher seed that we played at home first instead of second.,,5235,10/26/15 12:40,6.5873e+17,"Redmond, Washington",Pacific Time (US & Canada)
815733007,False,finalized,3,10/26/15 23:42,male,1.0,yes,1.0,7/15/14 12:20,"Dad of 3 messers | Guinness & Crisp Afficionado |
Owner FitSlimStrong PT Studio | Belly Wizard",1385,,0084B4,FitSlimStrong,,https://pbs.twimg.com/profile_images/565622295087968256/t3aLXlpV_normal.jpeg,0,C0DEED,@anniefinn I get excited when I've no 5.45am session in the morning and get to lie in til 6am!,,2912,10/26/15 13:20,6.5874e+17,East Belfast,
815739559,False,finalized,3,10/26/15 23:31,female,1.0,yes,1.0,10/26/15 1:23,"Born to a muggle mother. Her father remains a mystery. A lion cub with a zest for life. Or, as the teachers say, a third year with a talent for trouble.",28,,DD2E44,meddlingminx,,https://pbs.twimg.com/profile_images/658579953693401088/6jcxkEde_normal.jpg,0,0,"@DesiredLapine ""They are so good. I just want to see witches and wizards react to their /outfits/.""",,129,10/26/15 13:18,6.5874e+17,(SV | hprp | OC),
815737656,False,finalized,3,10/26/15 23:18,female,1.0,yes,1.0,10/3/13 13:09,"I play a lot of Xbox and make a few awful YouTube videos. English heritage, Aussie accent. Ohhhhh, bitch I'm fabulous!",1752,,DE7BE3,CharkhamAsylum,,https://pbs.twimg.com/profile_images/612631961224482817/RqZFIUjA_normal.jpg,0,FFFFFF,@TheCatalufo lmao!! It's for real!!! I near enough keeled over and died!!!!,,13301,10/26/15 13:19,6.5874e+17,In the Impala,London
815719375,False,finalized,3,10/27/15 1:43,female,1.0,yes,1.0,3/1/15 22:10,"24/CreoleMixed/BornInNewOrleans,RaisedInTexas/Love God,Family,Friends,Education,$,Sleep,Text,Food,Movies,Music,Clothes, Makeup,Nature,Animals & Colors.",3,,D02B55,msrainerain,,https://pbs.twimg.com/profile_images/649838232021004289/qG3uu_gw_normal.jpg,0,829D5E,ÛÏ@thacelebritea Seen on the Scene: Spotted #RavenSymone out and about earlier this week [r.p @theybfdaily ] https://t.co/sjNH93a0L3Û ÷¼ü÷¼ü÷¼ü,,45295,10/26/15 12:40,6.5873e+17,"Houston,Tx",
815720181,False,finalized,3,10/27/15 1:44,male,1.0,yes,1.0,3/11/14 10:45,King Eric Cantona! 20 times. YSB!,965,,0084B4,LeeKenny95,,https://pbs.twimg.com/profile_images/598294107447042048/0qsEzytk_normal.jpg,0,C0DEED,Conor breslin is the real bresy.,,8575,10/26/15 12:40,6.5873e+17,,
815734744,False,finalized,3,10/26/15 23:08,male,1.0,yes,1.0,3/20/15 7:11,If it don't make money then it don't make sense,343,,0084B4,BryanTooreal,,https://pbs.twimg.com/profile_images/658639360045158400/dsQ5iua4_normal.jpg,0,C0DEED,Light one up and forget all the bullshit,,409,10/26/15 13:19,6.5874e+17,,
815722528,False,finalized,3,10/26/15 22:49,male,1.0,yes,1.0,9/7/15 13:23,25. Cass or Sass. love. I can fangirl really well. I aspire to be the '5' in 5 seconds of summer. |notahumanbean|,4582,,0084B4,Sasslikeme,,https://pbs.twimg.com/profile_images/657672680007708672/Upkf2dSS_normal.jpg,0,C0DEED,@Hey_Erika_ Hahaha I thought this was an armpit before I clicked the full picture!,,731,10/26/15 12:40,6.5873e+17,"Michigan, USA",
815736968,False,finalized,3,10/27/15 0:44,female,1.0,yes,1.0,5/20/11 13:21,viola. violin. vegan food. yoga. love. travel. violist @arianagrande #honeymoontour. Also play w @YoshikiOfficial @atcmusic @bleutopia @ZenStringGirls @ftrlive,508,,3B94D9,TheKiaraAna,,https://pbs.twimg.com/profile_images/560163992857894912/7tnYXvNU_normal.jpeg,0,A8C7F7,Dentistry is making half of my mouth/lower face totally numb. It's hilarious. And my new car has AC! #grateful,,4481,10/26/15 13:19,6.5874e+17,"Los Angeles, CA",Eastern Time (US & Canada)
815728492,False,finalized,3,10/26/15 22:55,female,1.0,yes,1.0,12/17/08 22:41,World traveler (sky goddess) serving coffee for many years! My thoughts/tweets are my own and not those of my employer.,39,,0000FF,annamana,,https://pbs.twimg.com/profile_images/700656264/July2006_030_normal.jpg,0,0,The terrorist attacks on Planned Parenthood are getting out of control. Tell the DOJ to step in. https://t.co/6okoOKP0dk,,1413,10/26/15 12:39,6.5873e+17,Chicago,Central Time (US & Canada)
815737428,False,finalized,3,10/26/15 22:33,female,1.0,yes,1.0,1/29/11 3:58,,281,,59C4EB,abi_weatherley,,https://pbs.twimg.com/profile_images/643014964832280576/zifcnYoy_normal.jpg,0,93F5C9,So cold and shivery and ill _Ù÷»,,4818,10/26/15 13:19,6.5874e+17,"Gloucester, England",London
815719639,False,finalized,3,10/26/15 23:19,male,1.0,yes,1.0,2/15/12 23:27,"20// skateboarding,&money Bml",15775,,0084B4,lilMan_Blair,,https://pbs.twimg.com/profile_images/655800526324404224/pXo2mwd4_normal.jpg,0,FFFFFF,The rest of these workers are hating cause I do is chill and listen to music . Lol,,39016,10/26/15 12:40,6.5873e+17,"bakersfield, CA",Pacific Time (US & Canada)
815739467,False,finalized,3,10/27/15 2:01,male,1.0,yes,1.0,11/21/12 22:51,,2008,,0084B4,CrucialCam_CFG,,https://pbs.twimg.com/profile_images/378800000653807712/86538c3eb8f796607fb1c6a376b76dca_normal.jpeg,0,C0DEED,Everyone always gives half assed answers to try and not hurt people but it just makes it worse. This is why I just don't bother anymore,,3165,10/26/15 13:18,6.5874e+17,redding CA,
815733279,False,finalized,3,10/27/15 0:19,male,1.0,yes,1.0,9/24/13 0:42,Grandad,0,,0084B4,joep6161,,https://pbs.twimg.com/profile_images/471259614579666944/XYH9EN1b_normal.jpeg,0,C0DEED,@UKHouseofLords A decision of reason from the experience of age and wisdom.,,9,10/26/15 13:20,6.5874e+17,,
815734039,False,finalized,3,10/26/15 22:19,female,1.0,yes,1.0,2/6/14 17:07,,9050,,F5ABB5,Nomnomqondiso,,https://pbs.twimg.com/profile_images/641773936468819969/UsX2sjle_normal.jpg,0,0,@ash_and_witty there we go,,20822,10/26/15 13:19,6.5874e+17,,
815734215,False,finalized,3,10/26/15 22:39,female,1.0,yes,1.0,6/24/11 21:06,20 ªÒü #TWU17,4629,,2FC2EF,jouriedyer,,https://pbs.twimg.com/profile_images/658031804331397120/50AZTPql_normal.jpg,2,181A1E,love being held and rubbed on so gently _Ù÷Î,,29456,10/26/15 13:19,6.5874e+17,"Denton,Tx",Central Time (US & Canada)
815724597,False,finalized,3,10/27/15 1:03,male,1.0,yes,1.0,9/30/08 21:39,CIO - interested in web 2.0 and local government,1,,0099B9,danrainey,,https://pbs.twimg.com/profile_images/467320459571122177/MzPwT-EP_normal.jpeg,0,5ED4DC,At Michigan Cyber Range for a game of capture the flag #MICyberSummit with some computer sci. students from Temple. https://t.co/VmNSyP3jua,,233,10/26/15 12:40,6.5873e+17,"Detroit, MI",Eastern Time (US & Canada)
815723564,False,finalized,3,10/26/15 22:41,female,1.0,yes,1.0,7/11/11 6:57,Hairstylist- All things Outlander obsessed. Wicked cook. Also enjoy peanut butter and JAMMF sammiches occasionally.,10888,,0084B4,LouMcham12,,https://pbs.twimg.com/profile_images/1517979081/Photo_on_2011-08-27_at_07.08_normal.jpg,0,C0DEED,"@JustinTrudeau @RideauHall
Beautiful!
The health and safety of you and your family are priorities.
May you all have many happy times there!",,381,10/26/15 12:40,6.5873e+17,"Coquitlam, BC, Canada",Pacific Time (US & Canada)
815731471,False,finalized,3,10/26/15 23:21,male,1.0,yes,1.0,4/6/10 15:34,"Kassier bij 's lands grootste kruidenier. Ik tutoyeer mijn vrienden, ongeacht de leeftijd!",984,,3B94D9,PaulLagerberg,,https://pbs.twimg.com/profile_images/624316600213073920/SwBJGMEZ_normal.jpg,0,FFFFFF,"@BaileeMadison 5: Be loving and kind to everyone. I've been doing that for 2 decades, as a supermarket cashier, got the mÌ_st royal customers",,17779,10/26/15 13:20,6.5874e+17,"IJmuiden, velsen, Netherlands",Amsterdam
815725049,False,finalized,3,10/27/15 0:57,female,1.0,yes,1.0,6/23/09 14:09,I dabble in all things great.,1110,,EB1D68,MsMahGrr,,https://pbs.twimg.com/profile_images/658712457184022528/7bG0cSHO_normal.jpg,0,0,@itsmeryanward and who the fuck might you be?@MRDIZASTER,,27086,10/26/15 12:40,6.5873e+17,New Orleans,Pacific Time (US & Canada)
815736203,False,finalized,3,10/26/15 23:21,male,1.0,yes,1.0,3/4/11 3:03,"Well I am a big green visual machine, that loves to read and take pictures, I also tweet just about anything that I enjoy and feel!!",5753,,0084B4,hugerog43,,https://pbs.twimg.com/profile_images/378800000359528769/50798135860a43c7a63783b58f731660_normal.png,0,C0DEED,What Makes SPECTRE Bigger And Better Than Skyfall? https://t.co/bGZlWb9Hc5 via @YahooScreenUK,,6502,10/26/15 13:19,6.5874e+17,"Swindon, Wiltshire, UK",
815721766,False,finalized,3,10/27/15 1:10,female,1.0,yes,1.0,11/4/10 19:38,Misanthrope.,39873,,3B94D9,katja_anderson,,https://pbs.twimg.com/profile_images/1187287674/CRI_123960_3__normal.jpg,0,EEEEEE,This needs to happen across the Atlantic as well:  https://t.co/EITUjzYPmB,,32618,10/26/15 12:40,6.5873e+17,New York/London,Eastern Time (US & Canada)
815723286,False,finalized,3,10/27/15 0:12,male,1.0,yes,1.0,4/25/11 21:35,I'm a realistic optimist.  I don't expect it to rain gold without getting a concussion.  I'm a true believe in the link between evolution and common sense.,172,,FFCC4D,JasonTheInfamus,,https://pbs.twimg.com/profile_images/655081660787113984/Q0yKdZRE_normal.jpg,0,FFFFFF,Dog Named Trigger Shoots Indiana Woman in the Foot https://t.co/VHKyD332n9 @TIME,,17594,10/26/15 12:40,6.5873e+17,"Bangkok, Thailand",Bangkok
815737008,False,finalized,3,10/26/15 23:57,female,1.0,yes,1.0,9/26/10 17:06,,309,,F50C88,BGBapril,,https://pbs.twimg.com/profile_images/646664721383469056/e3DSjcxV_normal.jpg,0,FFFFFF,one person followed me and one person unfollowed me // automatically checked by https://t.co/LbyWq17f41,,27077,10/26/15 13:19,6.5874e+17,,Central Time (US & Canada)
815719882,False,finalized,3,10/26/15 23:07,male,1.0,yes,1.0,6/3/09 15:44,"Live in Milwaukee, WI. Love sports and my (small) family. Ask me anything, and I will likely give you an interesting response.",598,,129CE6,bootsiealert,,https://pbs.twimg.com/profile_images/646678738932002817/HhbkEj4G_normal.jpg,0,181A1E,"@Tim_Muma @RamieIsTweeting people are choosing to eliminate the 1 season with the largest sample size. Also, Jordan comment was sarcasm",,9723,10/26/15 12:40,6.5873e+17,"Milwaukee, WI",America/Chicago
815734167,False,finalized,3,10/26/15 23:13,male,1.0,yes,1.0,6/9/12 6:16,Footballer for Portuguese Premiership club AcadÌ©mica __ü Hard work. Dedication. IG - joshpowell14,3211,,0084B4,joshpowell51,,https://pbs.twimg.com/profile_images/655685928393027585/yr0OXFhY_normal.jpg,0,FFFFFF,Makes me laugh people doubted me for doing a b tech now I'm earning till playing the sport I love everyday and most the oleo pls I grew up,,5524,10/26/15 13:19,6.5874e+17,"Coimbra, Portugal/Wrea GreenUK",
815720433,False,finalized,3,10/26/15 23:56,male,1.0,yes,1.0,11/18/12 14:19,white Steph Curry. future trophy husband. sometimes Drake most of the time Josh.,12270,,DE7316,Krabby_PATty22,,https://pbs.twimg.com/profile_images/657385342450855936/zqHZ7hGe_normal.jpg,0,FFFFFF,Adele hits you right in the feels,,7713,10/26/15 12:40,6.5873e+17,14th Grader @ WSU,
815723961,False,finalized,3,10/27/15 0:14,male,1.0,yes,1.0,2/24/11 12:40,"Do whatever makes YOU happy, don't live to please others. snapchat glenchamberlain",3249,,0084B4,glenchamberlain,,https://pbs.twimg.com/profile_images/653336791748055040/BXKbaQtu_normal.jpg,0,C0DEED,In the end everyone turns out to be the person they swore they'd never become.,,3676,10/26/15 12:40,6.5873e+17,kent,
815728264,False,finalized,3,10/26/15 23:56,female,1.0,yes,1.0,12/29/12 12:40,,2,,30303,daemon_hitman,,https://pbs.twimg.com/profile_images/599234803507036160/du9Nc02Y_normal.jpg,0,0,"1 new follower in the last day and it is more than just stats, I use it for growing my account! Try it https://t.co/T3HvdeT1d2",,1551,10/26/15 12:39,6.5873e+17,,Pacific Time (US & Canada)
815735346,False,finalized,3,10/26/15 23:20,male,1.0,yes,1.0,8/22/15 3:20,,15,,0084B4,KMengSiong,,https://pbs.twimg.com/profile_images/636442980786659328/SRDWTgWk_normal.jpg,0,C0DEED,Referencing is such a pain in the ass. Why must there be so many bloody formats and can't be like in highschool where we just pust the name.,,152,10/26/15 13:19,6.5874e+17,Malaysia,
815730617,False,finalized,3,10/27/15 1:50,female,1.0,yes,1.0,8/31/15 10:16,ªÁ @SouIzz ªÁ | @BreezieBro | @Reliabilities | @ItsAThief | @REDBULLxo3 | @fuckIimits | @Swhrvy | -no more fan signs- | @ScavengerVII,8406,,0084B4,kitkittikatt,,https://pbs.twimg.com/profile_images/652482200911220736/bnWN0kb-_normal.jpg,0,C0DEED,gone for two days and i only would get this. bc i have no friends _ÙÔ_Ù__ÙÔ_Ù__ÙÔ_Ù__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷_ https://t.co/jbnF9NVBTi,,1591,10/26/15 13:20,6.5874e+17,Jared ,
815733457,False,finalized,3,10/26/15 23:38,female,1.0,yes,1.0,2/25/12 18:41,Û¢ spread positivity Û¢,14486,,0,literallymadie,,https://pbs.twimg.com/profile_images/655481541888450561/sB_VyVzG_normal.jpg,0,FFFFFF,i forgot how fun it is to piece and put together mashups _Ù÷_Ù÷_Ù÷,,45179,10/26/15 13:19,6.5874e+17,,Central Time (US & Canada)
815738030,False,finalized,3,10/26/15 22:34,female,1.0,yes,1.0,9/28/15 15:14,"I'm Caroline Forbes, pleasure || RP Account ||",207,,ABB8C2,CandiiAccola,,https://pbs.twimg.com/profile_images/658700783811186688/A-BoiZo8_normal.png,0,0,"Give me love like never before
Cause lately I've been craving more
And it's been a while but I still feel the same
Maybe I should let you go",,2695,10/26/15 13:19,6.5874e+17,Creature and Creed ,Pacific Time (US & Canada)
815723209,False,finalized,3,10/27/15 1:49,female,1.0,yes,1.0,4/16/15 19:12,"Artist, Poet owned and operated by a trio of cats.",2584,,0084B4,Solitairystorm,,https://pbs.twimg.com/profile_images/588926244269346817/4UwQQfyJ_normal.jpg,1,C0DEED,@LoveLindaWang  .... I'm sorry about the headache.  Miserable beasts. Feel better.,,10450,10/26/15 12:40,6.5873e+17,Planet Earth.  ,
815739004,False,finalized,3,10/27/15 0:57,female,1.0,yes,1.0,12/17/12 4:48,,121,,0084B4,CathTurbo,,https://pbs.twimg.com/profile_images/636265310086168576/ZZ_FNwLp_normal.jpg,0,C0DEED,good news is that I won å£8 at my work sweepstake 4 uruguay being the biggest loser of the tournament and least disciplined! #RugbyWorldCup,,820,10/26/15 13:19,6.5874e+17,Bristol,Amsterdam
815723466,False,finalized,3,10/27/15 1:24,female,1.0,yes,1.0,8/20/11 19:04,"Duty. Honor. Empire. TI-59650, @501stLegion. Also a pilot, gamer, aerospace enthusiast, and all-around nerd. Poe Dameron fangirl. Anything goes.",15965,,0099B9,Sky59650,,https://pbs.twimg.com/profile_images/563503909461700608/Jpj6RwFG_normal.jpeg,0,5ED4DC,"@grrrr_shark It's okay... Fell into the millennial trap of having to return to the nest after college. Chipping away at it, though!",,29324,10/26/15 12:40,6.5873e+17,"A galaxy far, far away",Arizona
815737984,False,finalized,3,10/26/15 22:39,male,1.0,yes,1.0,7/2/09 19:18,,9326,,2FC2EF,hugommorais,,https://pbs.twimg.com/profile_images/575505857074569216/OfkrI2p__normal.jpeg,0,181A1E,"@BRogers789 well, if Wes, Parsons, Deron and Dirk miss the whole season we won't give up the pick to BOS. Think we'll be between 41 and 50",,8208,10/26/15 13:19,6.5874e+17,JoÌ£o Pessoa - PB,
815723809,False,finalized,3,10/26/15 23:58,female,1.0,yes,1.0,3/3/09 12:58,"you have your whole life to be old, you only have a few years to be young",1636,,353535,bacon_roll,,https://pbs.twimg.com/profile_images/632904952659202048/eF-R6RLd_normal.jpg,0,CBCBCB,"@KeziahJulietB that would have been the end of me, death by laughing",,10392,10/26/15 12:40,6.5873e+17,"Glasgow, Scotland",London
815734627,False,finalized,3,10/26/15 23:55,female,1.0,yes,1.0,1/9/13 12:20,Married to my #DOM @StevenCortez_RP 2-27-15 #Wolf_n_Angel ~ #CortezBabies due 3/16 ~ Lawyer (RP18+ @CityofCortez_RP) #OriginalRP,205,,F5ABB5,LauraCortez_RP,,https://pbs.twimg.com/profile_images/658452755183489025/66JF5uNn_normal.jpg,0,FFFFFF,"@BelleAndrews_RP 
lunch and maybe a mani/pedi? You up for some spoiling?",,13813,10/26/15 13:19,6.5874e+17,New York & Barcelona,Central Time (US & Canada)
